user_id,group,device_category,marketing_channel,session_duration_mins,pages_visited,converted,order_value_usd,pre_loyalty_score,post_loyalty_score
USR_0802,Control,Tablet,Organic Search,7.68,17,0,,7.0,7.0
USR_0803,Treatment,Desktop,Organic Search,5.46,10,0,,,
USR_0804,Treatment,Tablet,Paid Search,3.29,3,0,,,
USR_0805,Control,Mobile,Paid Search,6.11,7,0,,4.0,4.0
USR_0806,Treatment,Tablet,Social Media,4.27,7,0,,5.0,6.0
USR_0807,Treatment,Mobile,Social Media,2.91,7,0,,,
USR_0808,Treatment,Mobile,Paid Search,0.67,1,0,,5.0,7.0
USR_0809,Control,Mobile,Paid Search,3.5,5,0,,,
USR_0810,Control,Mobile,Paid Search,4.36,5,0,,6.0,6.0
USR_0811,Treatment,Desktop,Social Media,0.74,1,0,,7.0,7.0
USR_0812,Treatment,Mobile,Organic Search,6.07,10,0,,,
USR_0813,Control,Mobile,Organic Search,8.6,13,0,,,
USR_0814,Treatment,Desktop,Social Media,2.61,4,0,,,
USR_0815,Treatment,Mobile,Paid Search,1.93,6,0,,,
USR_0816,Treatment,Desktop,Organic Search,1.26,1,0,,,
USR_0817,Treatment,Mobile,Organic Search,6.13,6,0,,,
USR_0818,Control,Desktop,Email Campaign,2.73,2,0,,7.0,8.0
USR_0819,Control,Desktop,Email Campaign,8.31,18,0,,6.0,6.0
USR_0820,Control,Mobile,Social Media,6.59,8,0,,7.0,8.0
USR_0821,Treatment,Mobile,Paid Search,2.32,1,0,,,
USR_0822,Control,Mobile,Paid Search,3.09,7,1,85.1,,
USR_0823,Control,Desktop,Email Campaign,13.66,23,0,,,
USR_0824,Control,Mobile,Email Campaign,6.72,16,0,,,
USR_0825,Treatment,Mobile,Organic Search,4.01,8,0,,7.0,9.0
USR_0826,Treatment,Mobile,Email Campaign,9.83,20,0,,,
USR_0827,Control,Mobile,Organic Search,4.12,8,0,,3.0,3.0
USR_0828,Control,Mobile,Organic Search,3.36,10,0,,,
USR_0829,Treatment,Desktop,Social Media,3.63,7,0,,,
USR_0830,Control,Mobile,Paid Search,6.05,10,1,73.56,,
USR_0831,Control,Mobile,Email Campaign,1.51,8,0,,,
USR_0832,Control,Desktop,Organic Search,3.34,5,0,,,
USR_0833,Control,Desktop,Paid Search,3.89,2,0,,,
USR_0834,Control,Mobile,Email Campaign,5.86,4,0,,6.0,6.0
USR_0835,Control,Mobile,Email Campaign,6.29,10,0,,7.0,7.0
USR_0836,Control,Mobile,Organic Search,2.97,7,0,,,
USR_0837,Treatment,Tablet,Paid Search,4.93,7,0,,,
USR_0838,Control,Mobile,Social Media,5.83,5,0,,,
USR_0839,Treatment,Tablet,Organic Search,3.3,5,0,,,
USR_0840,Treatment,Desktop,Email Campaign,8.53,17,0,,,
USR_0841,Control,Mobile,Email Campaign,9.73,13,1,58.18,6.0,6.0
USR_0842,Treatment,Mobile,Organic Search,5.54,18,1,83.76,4.0,7.0
USR_0843,Control,Mobile,Organic Search,6.76,8,1,87.31,,
USR_0844,Treatment,Mobile,Organic Search,3.5,3,0,,6.0,9.0
USR_0845,Control,Mobile,Email Campaign,11.74,16,0,,,
USR_0846,Control,Desktop,Organic Search,8.37,12,0,,,
USR_0847,Control,Tablet,Paid Search,6.42,11,1,84.67,5.0,4.0
USR_0848,Treatment,Desktop,Paid Search,1.75,3,0,,,
USR_0849,Treatment,Desktop,Social Media,3.44,2,0,,,
USR_0850,Treatment,Mobile,Organic Search,3.64,9,1,72.83,,
USR_0851,Control,Mobile,Organic Search,10.1,21,0,,,
USR_0852,Treatment,Mobile,Email Campaign,4.36,9,0,,,
USR_0853,Control,Desktop,Email Campaign,7.08,10,1,107.0,,
USR_0854,Treatment,Tablet,Social Media,0.59,1,0,,,
USR_0855,Control,Desktop,Organic Search,5.63,7,0,,,
USR_0856,Control,Mobile,Paid Search,1.77,3,0,,,
USR_0857,Control,Mobile,Social Media,3.54,5,0,,,
USR_0858,Control,Desktop,Organic Search,4.67,7,0,,,
USR_0859,Treatment,Mobile,Email Campaign,5.36,11,0,,,
USR_0860,Control,Desktop,Social Media,5.99,9,0,,,
USR_0861,Treatment,Desktop,Organic Search,13.04,18,1,61.98,,
USR_0862,Control,Desktop,Email Campaign,3.1,5,0,,,
USR_0863,Treatment,Mobile,Email Campaign,5.44,12,0,,,
USR_0864,Control,Mobile,Organic Search,7.42,8,0,,5.0,5.0
USR_0865,Control,Mobile,Paid Search,4.23,5,0,,,
USR_0866,Treatment,Mobile,Paid Search,5.18,10,0,,5.0,6.0
USR_0867,Control,Mobile,Paid Search,3.34,8,0,,,
USR_0868,Control,Desktop,Organic Search,8.53,9,0,,,
USR_0869,Treatment,Desktop,Social Media,2.91,6,0,,,
USR_0870,Treatment,Mobile,Email Campaign,7.69,12,0,,,
USR_0871,Control,Mobile,Paid Search,1.77,4,0,,,
USR_0872,Control,Mobile,Organic Search,5.26,9,1,97.4,6.0,7.0
USR_0873,Treatment,Mobile,Social Media,4.15,7,0,,,
USR_0874,Control,Desktop,Paid Search,4.11,10,0,,8.0,8.0
USR_0875,Control,Mobile,Email Campaign,14.15,15,0,,,
USR_0876,Control,Mobile,Paid Search,3.75,5,0,,,
USR_0877,Treatment,Mobile,Organic Search,6.36,10,0,,,
USR_0878,Treatment,Desktop,Organic Search,5.51,6,0,,,
USR_0879,Control,Desktop,Social Media,2.53,2,0,,,
USR_0880,Control,Mobile,Organic Search,7.56,15,0,,4.0,4.0
USR_0881,Control,Mobile,Social Media,2.43,4,0,,,
USR_0882,Treatment,Desktop,Organic Search,2.63,9,0,,8.0,10.0
USR_0883,Control,Tablet,Paid Search,7.36,9,1,102.64,6.0,6.0
USR_0884,Control,Mobile,Paid Search,2.48,4,0,,,
USR_0885,Treatment,Desktop,Email Campaign,3.02,8,0,,7.0,10.0
USR_0886,Control,Tablet,Email Campaign,8.34,11,0,,6.0,5.0
USR_0887,Treatment,Tablet,Organic Search,10.61,22,1,100.03,4.0,5.0
USR_0888,Control,Desktop,Paid Search,4.85,8,0,,,
USR_0889,Control,Desktop,Organic Search,9.33,16,1,119.31,,
USR_0890,Control,Mobile,Paid Search,2.08,1,0,,,
USR_0891,Treatment,Desktop,Paid Search,1.72,1,0,,,
USR_0892,Treatment,Mobile,Email Campaign,5.43,9,0,,,
USR_0893,Treatment,Desktop,Email Campaign,10.06,11,0,,5.0,8.0
USR_0894,Control,Mobile,Paid Search,4.63,3,0,,5.0,5.0
USR_0895,Treatment,Desktop,Paid Search,4.81,6,0,,,
USR_0896,Control,Desktop,Email Campaign,6.76,12,0,,,
USR_0897,Control,Mobile,Email Campaign,5.48,11,0,,,
USR_0898,Treatment,Desktop,Organic Search,5.49,4,0,,5.0,7.0
USR_0899,Control,Mobile,Paid Search,3.22,5,0,,4.0,4.0
USR_0900,Control,Desktop,Paid Search,2.81,7,0,,4.0,4.0
USR_0901,Control,Mobile,Organic Search,6.08,12,0,,,
USR_0902,Control,Mobile,Organic Search,4.45,7,0,,8.0,9.0
USR_0903,Control,Tablet,Organic Search,5.75,4,0,,,
USR_0904,Treatment,Mobile,Social Media,0.64,1,0,,7.0,9.0
USR_0905,Control,Desktop,Organic Search,5.52,8,1,93.51,,
USR_0906,Treatment,Mobile,Organic Search,4.44,9,1,126.04,5.0,7.0
USR_0907,Treatment,Mobile,Organic Search,9.56,18,0,,6.0,7.0
USR_0908,Control,Mobile,Email Campaign,2.96,4,0,,7.0,6.0
USR_0909,Control,Desktop,Email Campaign,6.71,11,0,,9.0,10.0
USR_0910,Control,Mobile,Paid Search,5.39,6,0,,5.0,5.0
USR_0911,Treatment,Mobile,Paid Search,3.29,2,0,,,
USR_0912,Control,Mobile,Email Campaign,5.58,11,0,,5.0,6.0
USR_0913,Treatment,Mobile,Organic Search,7.48,14,0,,6.0,6.0
USR_0914,Control,Tablet,Organic Search,6.44,9,0,,,
USR_0915,Treatment,Tablet,Organic Search,6.67,4,0,,,
USR_0916,Control,Mobile,Organic Search,4.14,11,0,,4.0,5.0
USR_0917,Control,Desktop,Paid Search,2.62,4,0,,,
USR_0918,Treatment,Mobile,Email Campaign,7.21,4,1,33.8,,
USR_0919,Treatment,Desktop,Social Media,4.36,7,0,,5.0,6.0
USR_0920,Control,Desktop,Paid Search,1.57,2,1,104.43,,
USR_0921,Treatment,Tablet,Email Campaign,6.14,7,0,,7.0,9.0
USR_0922,Control,Mobile,Organic Search,3.97,4,0,,6.0,4.0
USR_0923,Treatment,Desktop,Organic Search,5.13,5,0,,,
USR_0924,Treatment,Mobile,Social Media,3.96,7,0,,5.0,5.0
USR_0925,Control,Tablet,Social Media,1.56,1,0,,4.0,4.0
USR_0926,Control,Mobile,Organic Search,6.79,11,0,,,
USR_0927,Control,Desktop,Paid Search,2.87,2,1,97.21,,
USR_0928,Treatment,Desktop,Social Media,4.74,5,0,,,
USR_0929,Treatment,Desktop,Social Media,1.61,3,0,,,
USR_0930,Control,Mobile,Social Media,4.33,11,0,,,
USR_0931,Control,Tablet,Paid Search,1.67,1,0,,,
USR_0932,Treatment,Mobile,Organic Search,5.57,7,0,,6.0,8.0
USR_0933,Treatment,Desktop,Paid Search,4.89,4,0,,,
USR_0934,Treatment,Mobile,Organic Search,3.45,5,0,,6.0,7.0
USR_0935,Control,Mobile,Email Campaign,1.99,2,0,,7.0,8.0
USR_0936,Control,Mobile,Paid Search,2.74,3,0,,,
USR_0937,Control,Mobile,Paid Search,3.59,5,0,,,
USR_0938,Treatment,Mobile,Social Media,2.18,4,0,,7.0,8.0
USR_0939,Control,Mobile,Paid Search,2.59,6,1,96.16,5.0,4.0
USR_0940,Treatment,Mobile,Paid Search,5.42,5,0,,,
USR_0941,Control,Desktop,Email Campaign,10.66,13,0,,,
USR_0942,Treatment,Desktop,Email Campaign,10.38,17,0,,,
USR_0943,Treatment,Mobile,Social Media,3.41,5,0,,,
USR_0944,Treatment,Mobile,Organic Search,6.72,18,0,,,
USR_0945,Control,Mobile,Social Media,1.47,1,0,,,
USR_0946,Control,Mobile,Social Media,2.54,4,0,,,
USR_0947,Control,Desktop,Organic Search,5.36,8,0,,,
USR_0948,Treatment,Desktop,Organic Search,5.85,12,0,,,
USR_0949,Treatment,Mobile,Email Campaign,7.27,9,0,,,
USR_0950,Treatment,Mobile,Organic Search,5.16,14,0,,,
USR_0951,Treatment,Mobile,Social Media,3.39,2,0,,5.0,6.0
USR_0952,Treatment,Desktop,Paid Search,3.99,10,0,,,
USR_0953,Control,Tablet,Paid Search,3.98,5,0,,,
USR_0954,Treatment,Mobile,Organic Search,3.57,4,0,,,
USR_0955,Control,Mobile,Email Campaign,3.7,6,0,,4.0,4.0
USR_0956,Control,Desktop,Paid Search,4.13,4,0,,5.0,6.0
USR_0957,Treatment,Tablet,Paid Search,2.8,5,0,,,
USR_0958,Control,Mobile,Social Media,1.76,1,0,,,
USR_0959,Control,Mobile,Social Media,3.81,4,0,,,
USR_0960,Treatment,Mobile,Email Campaign,6.27,9,0,,3.0,5.0
USR_0961,Control,Desktop,Paid Search,6.84,10,0,,,
USR_0962,Treatment,Mobile,Paid Search,4.69,9,0,,4.0,4.0
USR_0963,Control,Mobile,Email Campaign,4.51,4,0,,,
USR_0964,Control,Desktop,Social Media,3.84,6,0,,,
USR_0965,Control,Mobile,Organic Search,6.14,10,0,,,
USR_0966,Control,Desktop,Organic Search,3.39,5,0,,,
USR_0967,Treatment,Mobile,Email Campaign,5.0,6,0,,5.0,6.0
USR_0968,Control,Mobile,Paid Search,4.87,7,0,,,
USR_0969,Treatment,Desktop,Social Media,0.78,1,0,,,
USR_0970,Control,Mobile,Paid Search,0.92,3,0,,7.0,7.0
USR_0971,Treatment,Tablet,Organic Search,5.53,8,0,,,
USR_0972,Treatment,Mobile,Social Media,2.79,1,1,108.67,,
USR_0973,Treatment,Mobile,Organic Search,5.76,7,1,83.63,5.0,6.0
USR_0974,Control,Desktop,Paid Search,3.72,6,0,,,
USR_0975,Control,Mobile,Paid Search,4.42,7,0,,5.0,2.0
USR_0976,Control,Tablet,Paid Search,6.41,8,0,,,
USR_0977,Treatment,Mobile,Social Media,2.65,6,1,111.9,,
USR_0978,Control,Mobile,Email Campaign,3.16,5,0,,5.0,6.0
USR_0979,Control,Mobile,Social Media,0.71,1,1,121.72,,
USR_0980,Treatment,Mobile,Organic Search,4.3,4,0,,,
USR_0981,Control,Desktop,Organic Search,4.35,5,0,,,
USR_0982,Treatment,Desktop,Paid Search,1.65,2,1,51.79,2.0,3.0
USR_0983,Control,Mobile,Email Campaign,1.94,2,0,,,
USR_0984,Control,Mobile,Email Campaign,5.32,8,1,109.59,,
USR_0985,Treatment,Desktop,Email Campaign,12.73,20,0,,5.0,7.0
USR_0986,Control,Tablet,Paid Search,4.33,6,0,,6.0,6.0
USR_0987,Treatment,Mobile,Paid Search,4.14,6,0,,,
USR_0988,Control,Mobile,Paid Search,3.23,4,0,,,
USR_0989,Control,Mobile,Organic Search,4.3,4,0,,,
USR_0990,Treatment,Desktop,Organic Search,6.42,10,0,,,
USR_0991,Treatment,Mobile,Email Campaign,3.62,3,0,,5.0,5.0
USR_0992,Treatment,Mobile,Organic Search,11.87,13,0,,,
USR_0993,Control,Desktop,Organic Search,2.83,3,0,,,
USR_0994,Treatment,Mobile,Organic Search,6.69,4,1,91.66,,
USR_0995,Control,Mobile,Email Campaign,3.92,7,0,,5.0,5.0
USR_0996,Control,Mobile,Social Media,2.83,4,0,,,
USR_0997,Treatment,Mobile,Social Media,3.87,2,0,,,
USR_0998,Control,Mobile,Email Campaign,2.86,4,0,,,
USR_0999,Treatment,Mobile,Paid Search,2.07,7,0,,,
USR_1000,Control,Mobile,Social Media,1.52,1,0,,7.0,6.0
USR_1001,Control,Desktop,Organic Search,4.47,2,0,,,
USR_1002,Treatment,Desktop,Organic Search,5.72,8,0,,,
USR_1003,Treatment,Desktop,Email Campaign,12.85,12,0,,,
USR_1004,Treatment,Mobile,Social Media,1.88,3,0,,9.0,10.0
USR_1005,Treatment,Mobile,Paid Search,7.64,11,0,,,
USR_1006,Treatment,Mobile,Paid Search,4.25,6,0,,5.0,6.0
USR_1007,Treatment,Mobile,Paid Search,1.81,4,0,,,
USR_1008,Treatment,Mobile,Organic Search,4.7,9,0,,5.0,6.0
USR_1009,Control,Desktop,Organic Search,2.37,3,0,,,
USR_1010,Control,Mobile,Organic Search,4.3,8,0,,,
USR_1011,Control,Mobile,Organic Search,4.16,7,0,,6.0,7.0
USR_1012,Treatment,Mobile,Email Campaign,6.85,9,0,,5.0,6.0
USR_1013,Treatment,Desktop,Organic Search,6.7,8,0,,,
USR_1014,Control,Mobile,Organic Search,4.88,7,0,,,
USR_1015,Treatment,Desktop,Paid Search,1.93,4,1,79.56,,
USR_1016,Treatment,Mobile,Email Campaign,15.18,21,1,67.0,5.0,8.0
USR_1017,Control,Desktop,Organic Search,9.33,16,0,,,
USR_1018,Treatment,Desktop,Organic Search,11.0,17,0,,3.0,6.0
USR_1019,Treatment,Mobile,Paid Search,3.2,3,1,103.26,,
USR_1020,Control,Mobile,Social Media,3.15,1,0,,,
USR_1021,Treatment,Mobile,Social Media,2.29,4,0,,,
USR_1022,Control,Mobile,Email Campaign,6.87,10,0,,4.0,3.0
USR_1023,Treatment,Desktop,Email Campaign,7.03,8,0,,,
USR_1024,Treatment,Desktop,Social Media,1.14,2,0,,5.0,7.0
USR_1025,Treatment,Desktop,Social Media,2.17,1,0,,,
USR_1026,Control,Desktop,Paid Search,5.81,13,0,,,
USR_1027,Treatment,Mobile,Organic Search,7.72,14,0,,5.0,7.0
USR_1028,Treatment,Mobile,Email Campaign,5.51,5,0,,5.0,6.0
USR_1029,Control,Desktop,Paid Search,3.97,11,0,,4.0,5.0
USR_1030,Treatment,Mobile,Organic Search,4.46,7,0,,6.0,6.0
USR_1031,Control,Desktop,Social Media,3.74,5,1,117.64,,
USR_1032,Treatment,Mobile,Organic Search,2.09,1,0,,5.0,5.0
USR_1033,Control,Mobile,Social Media,3.48,3,0,,,
USR_1034,Control,Tablet,Social Media,5.59,5,0,,10.0,10.0
USR_1035,Control,Mobile,Paid Search,2.38,3,0,,,
USR_1036,Treatment,Tablet,Email Campaign,10.95,20,1,85.73,3.0,3.0
USR_1037,Control,Tablet,Organic Search,5.79,7,0,,4.0,4.0
USR_1038,Treatment,Desktop,Paid Search,3.37,8,0,,,
USR_1039,Control,Desktop,Paid Search,2.93,7,1,98.87,,
USR_1040,Control,Desktop,Social Media,5.28,3,0,,,
USR_1041,Treatment,Desktop,Social Media,2.25,4,0,,,
USR_1042,Treatment,Mobile,Paid Search,7.59,14,1,94.36,,
USR_1043,Control,Mobile,Social Media,5.67,10,0,,,
USR_1044,Treatment,Desktop,Organic Search,3.99,5,0,,3.0,3.0
USR_1045,Treatment,Mobile,Email Campaign,5.89,13,1,57.13,5.0,6.0
USR_1046,Treatment,Mobile,Paid Search,1.07,1,0,,,
USR_1047,Control,Mobile,Social Media,2.55,5,0,,,
USR_1048,Control,Desktop,Organic Search,5.25,6,0,,,
USR_1049,Treatment,Desktop,Organic Search,8.44,14,0,,5.0,6.0
USR_1050,Control,Mobile,Paid Search,7.34,8,0,,,
USR_1051,Treatment,Tablet,Email Campaign,8.79,17,0,,,
USR_1052,Treatment,Desktop,Paid Search,5.87,9,0,,,
USR_1053,Treatment,Desktop,Email Campaign,5.89,7,0,,4.0,6.0
USR_1054,Treatment,Desktop,Paid Search,1.73,3,1,90.51,,
USR_1055,Treatment,Desktop,Paid Search,4.07,7,0,,,
USR_1056,Control,Mobile,Organic Search,8.37,11,0,,,
USR_1057,Treatment,Desktop,Email Campaign,1.5,1,0,,,
USR_1058,Control,Mobile,Organic Search,5.37,14,0,,,
USR_1059,Control,Desktop,Email Campaign,2.6,6,0,,3.0,3.0
USR_1060,Treatment,Tablet,Email Campaign,4.44,11,0,,,
USR_1061,Treatment,Mobile,Email Campaign,6.88,7,0,,,
USR_1062,Treatment,Mobile,Paid Search,7.41,12,0,,8.0,9.0
USR_1063,Treatment,Desktop,Social Media,2.65,7,1,79.45,4.0,5.0
USR_1064,Control,Mobile,Social Media,3.79,7,0,,,
USR_1065,Control,Desktop,Organic Search,5.76,9,0,,,
USR_1066,Treatment,Mobile,Social Media,1.68,3,0,,,
USR_1067,Control,Mobile,Organic Search,6.3,11,0,,5.0,5.0
USR_1068,Control,Tablet,Paid Search,1.7,4,0,,,
USR_1069,Control,Desktop,Organic Search,5.08,14,1,64.42,,
USR_1070,Control,Desktop,Organic Search,9.08,9,0,,,
USR_1071,Control,Mobile,Paid Search,3.89,7,0,,,
USR_1072,Control,Desktop,Paid Search,4.05,7,0,,,
USR_1073,Control,Desktop,Social Media,2.15,5,0,,6.0,7.0
USR_1074,Control,Desktop,Organic Search,2.17,3,1,76.38,,
USR_1075,Treatment,Desktop,Paid Search,3.12,7,0,,,
USR_1076,Control,Desktop,Organic Search,7.53,12,0,,5.0,4.0
USR_1077,Control,Mobile,Social Media,3.28,6,0,,,
USR_1078,Treatment,Mobile,Social Media,1.21,2,0,,5.0,6.0
USR_1079,Control,Desktop,Social Media,0.73,2,0,,,
USR_1080,Treatment,Mobile,Social Media,1.66,3,0,,,
USR_1081,Treatment,Desktop,Paid Search,3.14,3,1,87.34,,
USR_1082,Control,Mobile,Social Media,2.41,1,0,,,
USR_1083,Control,Desktop,Paid Search,3.28,6,1,105.83,,
USR_1084,Treatment,Desktop,Paid Search,3.54,7,0,,,
USR_1085,Treatment,Mobile,Social Media,3.34,6,0,,,
USR_1086,Control,Mobile,Organic Search,4.15,5,0,,,
USR_1087,Treatment,Mobile,Social Media,1.44,1,0,,,
USR_1088,Control,Desktop,Social Media,3.56,5,0,,,
USR_1089,Treatment,Desktop,Paid Search,5.48,14,0,,6.0,6.0
USR_1090,Control,Mobile,Organic Search,3.83,6,0,,,
USR_1091,Treatment,Desktop,Organic Search,11.91,26,0,,4.0,5.0
USR_1092,Treatment,Mobile,Email Campaign,11.86,17,0,,,
USR_1093,Treatment,Mobile,Social Media,1.27,2,0,,7.0,8.0
USR_1094,Treatment,Tablet,Organic Search,1.91,1,1,95.14,,
USR_1095,Control,Mobile,Paid Search,3.21,3,0,,6.0,6.0
USR_1096,Control,Mobile,Social Media,3.07,7,0,,6.0,6.0
USR_1097,Control,Mobile,Email Campaign,14.14,20,0,,,
USR_1098,Control,Mobile,Organic Search,11.64,25,0,,,
USR_1099,Treatment,Mobile,Organic Search,6.91,8,0,,,
USR_1100,Control,Mobile,Email Campaign,5.38,6,0,,6.0,8.0
USR_1101,Control,Desktop,Organic Search,8.61,10,0,,,
USR_1102,Treatment,Mobile,Organic Search,5.39,5,0,,10.0,10.0
USR_1103,Treatment,Mobile,Email Campaign,3.35,5,0,,,
USR_1104,Treatment,Mobile,Social Media,1.12,3,0,,,
USR_1105,Treatment,Mobile,Organic Search,4.21,7,0,,4.0,6.0
USR_1106,Control,Desktop,Organic Search,7.94,10,0,,,
USR_1107,Control,Tablet,Organic Search,2.94,3,0,,,
USR_1108,Treatment,Mobile,Organic Search,4.21,10,0,,,
USR_1109,Treatment,Desktop,Email Campaign,11.82,22,0,,7.0,10.0
USR_1110,Control,Desktop,Paid Search,4.31,5,1,56.4,,
USR_1111,Treatment,Desktop,Social Media,3.49,3,0,,,
USR_1112,Control,Mobile,Email Campaign,9.89,18,0,,,
USR_1113,Control,Mobile,Paid Search,2.9,4,0,,,
USR_1114,Treatment,Mobile,Organic Search,10.08,16,0,,3.0,4.0
USR_1115,Treatment,Desktop,Paid Search,5.01,13,0,,5.0,6.0
USR_1116,Treatment,Mobile,Email Campaign,6.09,13,0,,4.0,5.0
USR_1117,Control,Tablet,Email Campaign,11.16,12,0,,,
USR_1118,Treatment,Mobile,Organic Search,6.86,12,0,,,
USR_1119,Control,Mobile,Social Media,2.6,6,1,109.93,,
USR_1120,Control,Desktop,Social Media,3.55,6,0,,,
USR_1121,Treatment,Mobile,Email Campaign,4.27,9,0,,,
USR_1122,Treatment,Mobile,Organic Search,8.63,14,0,,7.0,7.0
USR_1123,Treatment,Desktop,Paid Search,8.73,14,0,,,
USR_1124,Treatment,Tablet,Email Campaign,2.89,1,0,,,
USR_1125,Treatment,Desktop,Paid Search,2.57,8,0,,,
USR_1126,Treatment,Desktop,Paid Search,2.45,6,1,103.38,6.0,8.0
USR_1127,Control,Desktop,Organic Search,7.22,10,0,,,
USR_1128,Control,Tablet,Organic Search,5.63,10,0,,,
USR_1129,Control,Mobile,Paid Search,2.79,7,0,,8.0,9.0
USR_1130,Control,Mobile,Email Campaign,5.64,9,0,,,
USR_1131,Treatment,Mobile,Organic Search,3.91,7,0,,,
USR_1132,Control,Mobile,Paid Search,4.84,4,0,,6.0,6.0
USR_1133,Control,Desktop,Social Media,2.95,4,1,90.96,7.0,7.0
USR_1134,Control,Desktop,Organic Search,4.31,4,0,,,
USR_1135,Treatment,Desktop,Paid Search,2.67,2,0,,7.0,8.0
USR_1136,Control,Mobile,Social Media,5.35,7,0,,,
USR_1137,Treatment,Desktop,Email Campaign,10.39,21,0,,,
USR_1138,Control,Mobile,Social Media,3.74,6,1,103.11,7.0,7.0
USR_1139,Control,Desktop,Social Media,4.57,4,0,,5.0,5.0
USR_1140,Treatment,Desktop,Organic Search,2.51,5,0,,,
USR_1141,Treatment,Mobile,Email Campaign,3.87,2,0,,4.0,6.0
USR_1142,Control,Mobile,Organic Search,2.76,7,0,,,
USR_1143,Treatment,Mobile,Social Media,2.65,5,0,,,
USR_1144,Treatment,Desktop,Organic Search,8.22,15,1,94.11,,
USR_1145,Control,Tablet,Email Campaign,5.3,14,0,,3.0,3.0
USR_1146,Treatment,Desktop,Social Media,5.01,13,1,82.37,,
USR_1147,Treatment,Mobile,Social Media,1.85,3,0,,,
USR_1148,Treatment,Mobile,Organic Search,4.77,17,0,,6.0,7.0
USR_1149,Treatment,Desktop,Paid Search,2.79,6,0,,6.0,7.0
USR_1150,Treatment,Desktop,Social Media,2.33,5,0,,,
USR_1151,Treatment,Mobile,Social Media,2.48,5,1,102.5,6.0,7.0
USR_1152,Treatment,Mobile,Organic Search,1.87,1,0,,,
USR_1153,Treatment,Desktop,Email Campaign,7.52,10,0,,,
USR_1154,Treatment,Mobile,Email Campaign,6.07,12,0,,,
USR_1155,Treatment,Mobile,Organic Search,10.07,22,0,,,
USR_1156,Treatment,Mobile,Email Campaign,8.27,17,0,,,
USR_1157,Control,Mobile,Paid Search,4.15,11,0,,,
USR_1158,Treatment,Desktop,Paid Search,7.19,10,0,,5.0,6.0
USR_1159,Treatment,Tablet,Paid Search,6.82,14,1,108.8,,
USR_1160,Control,Desktop,Social Media,6.04,6,0,,,
USR_1161,Treatment,Mobile,Social Media,1.92,3,0,,6.0,8.0
USR_1162,Control,Mobile,Paid Search,1.77,2,0,,6.0,7.0
USR_1163,Control,Mobile,Social Media,0.76,1,0,,6.0,6.0
USR_1164,Treatment,Mobile,Social Media,4.54,8,1,103.3,,
USR_1165,Control,Desktop,Social Media,0.67,1,0,,7.0,6.0
USR_1166,Treatment,Mobile,Organic Search,5.63,11,0,,,
USR_1167,Treatment,Mobile,Email Campaign,9.23,17,0,,,
USR_1168,Treatment,Mobile,Paid Search,1.41,4,0,,,
USR_1169,Control,Mobile,Organic Search,8.6,13,0,,,
USR_1170,Control,Mobile,Organic Search,6.42,3,0,,,
USR_1171,Treatment,Mobile,Paid Search,6.23,8,0,,,
USR_1172,Treatment,Tablet,Email Campaign,7.13,11,0,,,
USR_1173,Treatment,Mobile,Paid Search,2.05,2,0,,,
USR_1174,Control,Mobile,Social Media,2.0,7,0,,6.0,6.0
USR_1175,Treatment,Desktop,Organic Search,7.67,9,0,,7.0,8.0
USR_1176,Treatment,Tablet,Paid Search,1.33,2,1,113.09,,
USR_1177,Treatment,Desktop,Email Campaign,5.02,2,0,,,
USR_1178,Control,Desktop,Social Media,1.74,3,1,87.26,5.0,4.0
USR_1179,Treatment,Mobile,Organic Search,4.87,6,0,,6.0,7.0
USR_1180,Treatment,Mobile,Paid Search,4.83,9,0,,,
USR_1181,Treatment,Mobile,Organic Search,8.47,18,0,,5.0,6.0
USR_1182,Control,Desktop,Paid Search,1.55,3,0,,,
USR_1183,Treatment,Desktop,Social Media,1.5,3,0,,3.0,4.0
USR_1184,Treatment,Mobile,Social Media,1.14,2,1,71.9,,
USR_1185,Control,Mobile,Organic Search,4.97,8,0,,,
USR_1186,Treatment,Desktop,Email Campaign,3.65,11,1,80.25,5.0,8.0
USR_1187,Treatment,Mobile,Social Media,3.21,7,0,,,
USR_1188,Control,Desktop,Paid Search,1.93,1,0,,,
USR_1189,Control,Desktop,Paid Search,6.58,7,0,,,
USR_1190,Treatment,Desktop,Social Media,0.78,1,0,,,
USR_1191,Control,Desktop,Social Media,1.54,3,0,,,
USR_1192,Treatment,Desktop,Paid Search,7.62,15,0,,,
USR_1193,Control,Mobile,Paid Search,3.89,3,0,,6.0,6.0
USR_1194,Treatment,Desktop,Organic Search,3.92,4,1,125.9,,
USR_1195,Control,Desktop,Email Campaign,18.05,28,0,,6.0,9.0
USR_1196,Treatment,Mobile,Paid Search,3.02,1,0,,7.0,7.0
USR_1197,Treatment,Mobile,Organic Search,6.65,16,0,,,
USR_1198,Treatment,Mobile,Social Media,1.58,2,1,95.35,6.0,8.0
USR_1199,Treatment,Mobile,Email Campaign,4.01,7,0,,,
USR_1200,Control,Desktop,Email Campaign,8.46,12,1,62.09,,
USR_1201,Treatment,Desktop,Paid Search,7.97,11,0,,,
USR_1202,Control,Mobile,Organic Search,4.01,8,0,,4.0,4.0
USR_1203,Control,Mobile,Paid Search,1.92,1,0,,5.0,4.0
USR_1204,Control,Tablet,Organic Search,7.98,10,0,,,
USR_1205,Control,Mobile,Email Campaign,5.19,11,0,,,
